,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
33946,452,Sun,35,Away,L 1–2,Arsenal,Tottenham,Y*,LW,90,0,0,0,0,3,1,0,0,29,0,0,0,0.2,0.2,0.0,1,0,19,23,1,22,3,0,0,239,28,13,13,4,7,1,2,0.1,1,0,0,0,23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,17,10,3,155.0,100.0,3,0,2,1,24,6,0,5,0,12.5,3.9,2.4,2020-07-12 15:30:00+00:00,0,0,1711638,24.0,2,-38034,34884,72918,109
1439,24,Sat,3,Home,D 1–1,Brentford,Crystal Palace,N,LW,11,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,1,4,0,5,1,1,0,18,0,0,1,1,3,0,0,0.0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,26.0,15.0,0,1,1,0,6,4,0,2,0,0.1,0.4,0.0,2023-08-26 14:00:00+00:00,0,0,3027,4.0,1,-475,76,551,49
36386,480,Sun,11,Away,W 2–0,Chelsea,Aston Villa,N,FW,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0,1,0,0,3,0,0.0,0.0,0.0,2022-10-16 13:00:00+00:00,0,0,57089,0.0,1,4786,7977,3191,53
21154,294,Sun,19,Home,D 0–0,Liverpool,Manchester Utd,Y,LW,90,0,0,0,0,1,0,0,0,41,2,1,0,0.1,0.1,0.1,3,0,21,31,4,25,4,6,3,248,70,17,22,4,6,0,0,0.2,2,0,3,0,30,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,3,14,27,6,227.0,118.0,5,1,1,2,30,10,0,9,1,24.8,6.5,12.4,2021-01-17 16:30:00+00:00,0,0,590434,28.0,3,21570,53013,31443,119
95,2,Tue,28,Home,W 2–0,Newcastle Utd,Burnley,Y,FW,90,0,0,0,0,2,0,0,0,47,0,1,0,0.3,0.3,0.1,4,0,28,38,2,20,0,2,0,285,74,21,26,2,3,1,1,0.0,3,2,0,0,38,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,29,16,4,77.0,24.0,0,0,1,3,41,3,0,5,1,36.3,6.9,6.4,2019-02-26 20:00:00+00:00,0,0,513059,26.0,2,188617,197699,9082,59
1090,17,Tue,22,Home,L 1–3,Aston Villa,Newcastle Utd,N,FW,29,0,1,0,0,1,0,0,0,24,0,0,0,0.0,0.0,0.8,8,1,16,22,5,19,4,5,4,251,133,10,11,5,7,1,2,0.5,5,1,4,1,19,2,0,1,0,5,0,2,1,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,1,136.0,64.0,3,1,0,1,21,10,0,21,0,64.8,9.8,30.2,2024-01-30 20:15:00+00:00,0,0,379559,3.0,4,-42699,13030,55729,57
9842,138,Thu,15,Home,L 0–2,Sheffield Utd,Newcastle Utd,Y,FW,90,0,0,0,0,3,2,0,0,34,0,0,1,0.4,0.4,0.0,1,0,16,21,3,17,1,2,0,190,44,13,15,3,4,0,0,0.0,0,1,2,0,19,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,13,19,5,55.0,25.0,0,1,1,1,25,6,0,-2,0,2.5,5.0,5.6,2019-12-05 19:30:00+00:00,0,0,9151,42.0,2,188,804,616,57
28312,379,Sun,5,Away,W 2–1,Manchester Utd,West Ham,Y,AM,90,0,0,0,0,3,2,0,0,87,0,0,2,0.1,0.1,1.0,7,0,59,80,6,50,3,2,1,831,226,39,43,11,20,5,12,0.2,3,5,2,1,76,4,1,2,3,9,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,6,34,48,3,161.0,80.0,3,1,1,3,72,9,0,17,0,48.8,10.5,18.0,2021-09-19 13:00:00+00:00,0,0,2797372,38.0,2,-552801,55156,607957,120
9900,139,Sun,26,Away,L 0–1,Sheffield Utd,Wolves,Y,CM,90,0,0,0,0,1,0,0,0,44,1,1,1,0.0,0.0,0.1,3,0,22,37,3,16,0,4,1,441,186,9,11,9,10,4,13,0.0,2,5,0,0,28,9,3,1,1,8,0,6,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,6,22,16,2,129.0,27.0,0,1,1,1,25,3,0,8,0,29.4,4.2,8.0,2024-02-25 13:30:00+00:00,0,0,14380,5.0,2,-452,169,621,49
35692,470,Sun,8,Away,D 2–2,Newcastle Utd,Southampton,Y,CM,90,1,0,0,0,1,1,1,0,37,2,0,2,0.0,0.0,0.0,2,0,25,29,3,12,0,0,0,373,119,14,16,10,12,0,0,0.0,1,1,0,0,28,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,2,0,1,0,2,5,25,7,2,25.0,3.0,0,0,1,0,16,1,0,20,0,12.6,7.3,49.6,2017-10-15 15:00:00+00:00,0,0,14729,11.0,6,297,1672,1375,45
21069,293,Wed,19,Home,W 6–0,Liverpool,Leeds United,Y,LM,67,0,0,0,0,0,0,0,0,65,4,1,1,0.0,0.0,0.0,3,0,52,56,3,48,1,0,0,925,289,21,21,24,25,5,7,0.0,0,3,0,0,56,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,0,0,0,8,47,12,0,190.0,94.0,2,0,2,0,47,0,0,13,1,4.1,1.7,12.8,2022-02-23 19:45:00+00:00,0,0,41135,0.0,3,1218,1946,728,53
4826,77,Sat,15,Away,L 0–2,Newcastle Utd,Manchester City,Y,FW,70,0,0,0,0,1,0,0,0,28,1,1,1,0.1,0.1,0.0,1,0,12,19,0,19,1,0,0,183,16,8,13,3,4,1,1,0.0,0,1,0,0,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,2,19,7,2,75.0,26.0,1,0,2,2,22,3,0,1,0,1.9,0.9,0.6,2020-12-26 20:00:00+00:00,0,0,42664,6.0,2,-6890,4985,11875,57
34674,459,Thu,21,Away,W 2–1,Newcastle Utd,Southampton,Y,LW,84,0,0,0,0,1,1,0,0,33,1,1,1,0.0,0.0,0.0,2,1,13,24,2,15,3,0,0,172,31,8,11,3,6,1,4,0.0,1,1,0,0,23,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,2,7,9,17,2,105.0,71.0,2,0,3,1,22,6,0,7,0,11.8,3.2,8.8,2022-03-10 19:30:00+00:00,0,0,104093,11.0,2,65637,77719,12082,53
12742,178,Thu,36,Home,D 1–1,Southampton,Brighton,Y,LM,90,0,1,0,0,1,0,0,0,50,3,0,1,0.0,0.0,0.3,6,0,28,38,4,30,5,3,2,430,107,16,19,8,11,2,4,0.0,2,2,3,0,37,0,0,0,2,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,2,0,1,3,16,32,3,259.0,137.0,4,3,2,2,38,4,2,25,0,26.8,8.1,30.6,2020-07-16 19:15:00+00:00,0,0,54948,24.0,7,4305,5426,1121,62
2539,36,Sun,16,Away,W 2–1,Manchester City,Manchester Utd,Y,FW,58,0,0,0,0,1,1,0,0,29,2,0,0,0.3,0.3,0.0,4,1,15,19,1,17,3,4,3,212,24,9,9,5,6,1,1,0.1,0,0,1,0,17,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,2,8,19,9,96.0,57.0,0,4,2,0,18,7,0,3,0,3.4,5.4,11.2,2017-12-10 16:30:00+00:00,0,0,688072,39.0,1,-130940,17622,148562,103
3551,55,Sat,15,Away,L 0–2,Huddersfield,Everton,Y,FW,90,0,0,0,0,1,1,0,0,25,0,0,0,0.1,0.1,0.0,1,0,10,20,0,10,0,1,1,173,2,6,10,4,8,0,0,0.0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,3,131.0,2.0,0,0,2,0,21,4,0,7,0,2.8,4.4,4.4,2017-12-02 15:00:00+00:00,0,0,30282,37.0,2,-1289,1754,3043,52
10343,145,Tue,20,Away,W 5–0,Manchester City,West Brom,Y,RM,59,0,1,0,0,0,0,0,0,60,0,0,0,0.0,0.0,0.2,2,1,53,58,8,44,4,1,0,691,138,30,30,15,16,2,3,0.1,2,3,1,0,57,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,27,4,298.0,179.0,5,3,0,1,55,4,0,19,0,26.3,5.7,20.8,2021-01-26 20:15:00+00:00,0,0,80125,10.0,4,26067,32875,6808,74
8472,125,Thu,36,Home,D 1–1,Everton,Aston Villa,Y,CM,72,0,0,0,0,1,0,0,0,42,0,3,0,0.0,0.0,0.0,0,0,29,35,6,27,2,0,0,484,198,15,19,11,13,2,2,0.0,0,4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,7,10,27,5,0,125.0,54.0,1,0,1,0,28,2,0,13,0,2.5,1.1,7.0,2020-07-16 17:00:00+00:00,0,0,10569,1.0,2,58,159,101,53
6951,108,Mon,10,Home,W 2–1,West Ham,Aston Villa,N,FW,45,0,0,0,0,0,0,0,0,22,1,0,0,0.0,0.0,0.0,0,0,5,15,0,8,0,2,2,97,44,3,7,0,3,2,3,0.0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,4,0,0,0,0,2,2,20,0,0,18.0,11.0,0,0,3,0,14,1,0,2,0,1.2,0.2,0.4,2020-11-30 20:00:00+00:00,0,0,27820,0.0,1,2544,4602,2058,61
31562,424,Sat,26,Away,L 0–1,Tottenham,Wolves,Y*,FW,90,0,0,0,0,3,0,0,0,39,1,0,1,0.3,0.3,0.2,6,0,16,23,4,23,0,5,2,240,71,10,13,5,5,1,2,0.1,2,2,1,0,21,1,0,1,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,15,24,4,105.0,27.0,0,0,3,3,28,8,0,5,0,25.8,5.0,6.8,2023-03-04 15:00:00+00:00,0,0,4316628,17.0,2,267184,317236,50052,117
16513,224,Wed,20,Away,D 0–0,Fulham,Brighton,Y,FW,78,0,0,0,0,3,1,0,0,34,0,0,1,0.2,0.2,0.0,2,0,16,24,1,24,4,3,2,197,47,9,12,3,5,1,1,0.0,1,2,0,0,24,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,2,19,14,2,253.0,136.0,3,0,3,2,28,11,0,4,1,12.7,5.4,5.0,2021-01-27 19:30:00+00:00,0,0,12929,36.0,3,-209,1987,2196,53
30574,410,Mon,21,Home,L 0–1,Fulham,Tottenham,N,RB,4,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,6,7,0,4,0,2,1,97,2,3,3,2,2,1,2,0.0,0,0,0,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,31.0,6.0,1,0,0,0,5,1,0,3,0,0.8,0.2,1.2,2023-01-23 20:15:00+00:00,0,0,6573,0.0,1,-134,327,461,57
30560,410,Sat,36,Away,D 0–0,Fulham,Brentford,N,RW,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,3,0,3,1,0,0,34,2,0,0,2,3,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19.0,15.0,0,0,0,0,3,1,0,3,0,0.3,0.1,0.2,2024-05-04 14:00:00+00:00,0,0,17489,0.0,1,-392,59,451,53
15858,213,Tue,24,Away,D 2–2,Burnley,Manchester Utd,Y,FW,90,1,0,0,0,3,2,0,0,25,1,0,0,0.5,0.5,0.0,0,0,3,10,0,10,0,0,0,22,5,3,5,0,4,0,0,0.0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,0,0,3,0,3,6,5,14,3,31.0,11.0,0,0,2,0,16,3,3,27,0,0.1,10.2,42.0,2019-01-29 20:00:00+00:00,0,0,22593,60.0,9,-3745,955,4700,62
17885,244,Tue,7,Away,W 2–0,Brighton,Bournemouth,N,AM,18,1,0,0,0,2,1,0,0,13,0,0,0,0.8,0.8,0.0,1,1,9,10,0,10,1,3,2,120,36,6,6,3,4,0,0,0.0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,2,69.0,37.0,1,0,0,0,12,5,2,28,0,2.4,7.5,33.6,2023-04-04 18:45:00+00:00,0,0,32414,39.0,7,-280,343,623,46
36208,477,Sat,14,Home,W 3–1,Brentford,Luton Town,Y,LB,90,0,0,0,0,0,0,0,0,106,1,1,1,0.0,0.0,0.9,8,0,79,97,11,65,2,0,0,1191,334,40,44,36,41,2,7,0.4,4,1,3,2,91,6,0,0,0,5,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,5,0,3,24,50,32,5,266.0,98.0,3,0,0,3,73,5,0,19,0,53.9,9.2,25.8,2023-12-02 15:00:00+00:00,0,0,7226,12.0,2,459,670,211,53
34882,461,Wed,20,Away,W 2–1,Sheffield Utd,Manchester Utd,Y,CM,90,0,0,0,0,0,0,0,0,43,5,1,0,0.0,0.0,0.0,2,1,22,33,3,19,0,0,0,368,157,7,7,13,17,1,5,0.0,0,2,1,0,28,3,2,0,1,2,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,3,3,2,0,3,5,2,0,0,4,0,5,17,21,5,0,51.0,22.0,0,0,2,1,20,0,0,11,0,1.3,1.9,17.8,2021-01-27 20:15:00+00:00,0,0,11129,0.0,2,-337,225,562,46
7940,120,Sat,4,Away,W 1–0,Nott'ham Forest,Chelsea,Y,FW,64,0,1,0,0,2,0,0,0,23,1,0,1,0.2,0.2,0.4,3,1,6,15,2,13,2,0,0,112,30,2,6,3,5,1,1,0.2,2,0,0,0,14,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,3,12,9,4,80.0,50.0,3,1,2,2,15,4,0,15,1,23.8,5.7,17.8,2023-09-02 14:00:00+00:00,0,0,340888,15.0,5,121565,153617,32052,65
20233,285,Wed,12,Home,L 0–1,Bournemouth,Southampton,Y,"AM,RW",61,0,0,0,0,2,0,0,0,33,1,1,1,0.1,0.1,0.1,2,0,21,24,3,25,1,2,1,271,65,12,14,8,9,0,0,0.0,2,2,0,0,24,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,4,10,19,3,106.0,60.0,1,0,1,3,25,2,0,8,0,29.3,7.6,8.8,2022-10-19 18:30:00+00:00,0,0,7685,38.0,2,308,922,614,53
24747,338,Sat,12,Away,W 4–0,Chelsea,West Brom,N,DM,14,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,8,10,1,8,1,1,0,103,6,6,7,2,2,0,0,0.0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,0,60.0,36.0,1,0,0,0,11,1,0,2,0,3.3,0.4,0.2,2017-11-18 15:00:00+00:00,0,0,358712,0.0,1,-30953,2240,33193,67
11255,156,Sat,34,Away,L 0–3,Bournemouth,Liverpool,Y,CM,90,0,0,0,0,1,1,0,0,54,2,0,1,0.1,0.1,0.0,1,0,39,43,4,24,0,0,0,818,178,13,14,18,19,7,8,0.0,0,3,0,0,38,4,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,3,2,0,1,2,0,3,16,34,4,1,103.0,33.0,0,0,3,2,38,1,0,8,0,2.7,3.3,13.0,2018-04-14 16:30:00+00:00,0,0,8447,17.0,2,-184,295,479,48
21360,296,Sun,5,Home,W 3–1,Bournemouth,Everton,Y,CM,76,0,0,0,0,0,0,0,0,41,1,2,0,0.0,0.0,0.0,3,0,26,35,2,28,2,2,0,488,132,12,13,10,13,4,7,0.0,0,2,0,0,31,3,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,2,10,24,7,0,196.0,85.0,0,0,0,0,24,0,0,8,0,1.0,0.8,7.2,2019-09-15 13:00:00+00:00,0,0,346,0.0,2,-23,16,39,50
23251,322,Sun,9,Away,W 5–0,Liverpool,Manchester Utd,Y,LM,26,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,9,13,1,8,0,0,0,183,31,3,4,4,6,2,3,0.0,0,3,0,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,10,1,0,22.0,6.0,0,0,0,0,10,2,0,3,0,0.3,0.0,0.0,2021-10-24 15:30:00+00:00,0,0,10435,0.0,1,1620,2679,1059,49
31461,421,Tue,20,Home,D 1–1,Huddersfield,Stoke City,Y,RW,90,0,1,0,0,3,0,0,0,54,1,0,0,0.1,0.1,1.0,4,1,27,36,3,41,10,8,5,365,59,18,23,5,7,1,2,0.4,2,2,0,0,36,0,0,0,1,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,5,22,28,12,398.0,286.0,7,7,4,7,43,14,0,22,0,28.7,10.2,29.4,2017-12-26 15:00:00+00:00,0,0,305657,44.0,5,1529,12836,11307,46
1202,18,Sat,9,Away,W 2–0,Chelsea,Newcastle Utd,Y,RW,86,0,0,0,0,1,0,0,0,68,1,3,0,0.0,0.0,0.1,4,0,44,60,5,43,0,1,1,585,167,20,25,11,16,4,8,0.1,2,4,2,1,57,2,2,1,0,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,4,33,33,1,162.0,75.0,1,0,0,2,54,10,0,10,1,35.5,5.0,11.2,2020-11-21 12:30:00+00:00,0,0,1430384,3.0,3,745737,764461,18724,82
26614,362,Fri,36,Home,W 5–0,Liverpool,Huddersfield,Y,CM,72,0,0,0,0,0,0,0,0,76,3,3,0,0.0,0.0,0.3,2,1,59,68,8,54,1,1,0,913,290,31,33,25,27,2,3,0.2,1,3,1,0,65,3,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,1,1,0,0,0,2,0,2,25,48,5,0,270.0,139.0,1,0,0,0,53,0,0,24,1,15.2,3.6,21.2,2019-04-26 19:00:00+00:00,0,0,72059,0.0,3,5302,6260,958,55
7567,116,Sun,4,Home,W 2–1,Arsenal,Sheffield Utd,Y,LM,86,1,0,0,0,2,1,0,0,45,2,0,1,0.4,0.4,0.0,0,0,29,35,3,33,1,3,2,402,78,18,21,7,8,2,4,0.0,0,2,0,0,33,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,2,5,18,22,3,202.0,92.0,3,1,0,0,40,8,1,29,0,6.0,10.0,40.6,2020-10-04 13:00:00+00:00,0,0,243259,53.0,8,-47534,9105,56639,53
25887,351,Sun,14,Home,W 2–1,Leicester City,Everton,Y,"CM,AM",90,0,0,0,0,2,1,0,0,75,2,0,0,0.3,0.3,0.0,4,0,51,67,8,40,2,2,1,877,220,24,33,21,24,4,6,0.2,1,3,0,0,60,7,3,0,0,7,1,3,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,2,9,36,30,2,201.0,85.0,1,1,2,0,56,3,0,13,0,24.5,6.5,13.6,2019-12-01 16:30:00+00:00,0,0,1749586,27.0,2,63933,124172,60239,76
39314,523,Sat,29,Away,D 1–1,Wolves,Nott'ham Forest,N,FW,26,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,3,6,1,6,1,1,0,37,8,2,3,1,1,0,0,0.0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7,2,42.0,13.0,0,0,0,0,6,4,0,2,0,10.8,1.8,3.2,2023-04-01 14:00:00+00:00,0,0,26091,4.0,1,-341,513,854,53
21581,299,Sat,4,Away,L 0–3,Bournemouth,Arsenal,N,FW,20,0,0,0,0,2,1,0,0,10,0,0,1,0.1,0.1,0.0,0,0,3,4,0,6,0,2,0,44,18,1,1,2,3,0,0,0.0,0,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,3,36.0,3.0,1,0,0,1,7,3,0,-1,0,2.3,2.7,1.2,2017-09-09 14:00:00+00:00,0,0,5824,23.0,1,-212,428,640,50
11332,157,Sat,15,Away,D 0–0,Southampton,Fulham,Y,FW,90,0,0,0,0,0,0,0,0,29,1,1,1,0.0,0.0,0.0,1,0,9,17,1,11,0,0,0,124,14,5,8,4,6,0,3,0.0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,3,0,3,5,9,15,1,43.0,6.0,0,0,5,1,20,7,0,5,1,2.8,1.3,7.8,2020-12-26 15:00:00+00:00,0,0,738680,2.0,2,161045,197540,36495,61
24321,336,Mon,35,Away,D 2–2,Burnley,Chelsea,Y,CM,90,0,0,0,0,0,0,0,0,26,2,3,3,0.0,0.0,0.0,0,0,11,13,2,15,1,2,2,210,68,4,4,5,5,2,4,0.0,0,3,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,2,0,2,1,2,1,2,8,17,1,0,80.0,19.0,0,0,0,2,13,0,0,13,0,0.6,2.0,19.0,2019-04-22 19:00:00+00:00,0,0,31888,0.0,2,-1467,189,1656,46
35871,473,Sat,1,Home,W 1–0,West Brom,Bournemouth,Y,DM,90,0,0,0,0,2,0,1,0,26,2,2,0,0.3,0.3,0.0,1,0,16,16,1,7,0,0,0,312,117,7,7,7,7,2,2,0.0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,2,0,0,4,0,3,10,14,2,2,16.0,10.0,0,0,1,0,9,0,0,4,1,0.9,2.4,8.8,2017-08-12 14:00:00+00:00,0,0,17803,14.0,2,0,0,0,45
37573,497,Sat,11,Away,D 1–1,Everton,Burnley,N,"RM,DM",10,0,0,0,0,1,1,0,0,5,1,0,0,0.4,0.4,0.0,0,0,2,2,0,1,0,0,0,21,0,2,2,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,2,1,1,4.0,0.0,0,0,1,1,4,1,0,-1,0,0.2,2.2,5.0,2020-12-05 12:30:00+00:00,0,0,62911,17.0,1,-2278,355,2633,68
22361,309,Sat,11,Home,L 0–1,Fulham,Manchester Utd,Y,DM,90,0,0,0,0,2,1,1,0,49,5,0,2,0.2,0.2,0.0,1,0,23,29,4,18,1,3,1,431,149,11,13,9,10,3,4,0.0,1,2,0,0,25,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,4,7,3,0,2,3,0,9,18,24,10,1,131.0,53.0,2,0,2,1,23,3,0,1,0,11.9,5.0,18.8,2023-11-04 12:30:00+00:00,0,0,46266,19.0,1,9984,12371,2387,50
9571,136,Sat,35,Away,D 2–2,Leicester City,West Ham,Y,RM,63,0,0,0,0,0,0,0,0,48,2,0,0,0.0,0.0,0.1,2,0,19,36,2,37,2,5,2,276,102,10,13,8,9,0,5,0.0,1,4,1,0,35,0,0,1,0,7,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,2,0,0,1,0,0,10,20,21,0,135.0,58.0,2,0,2,3,37,16,0,4,0,15.8,2.5,9.2,2019-04-20 14:00:00+00:00,0,0,19869,0.0,2,-45,65,110,51
4340,71,Sat,7,Home,W 3–1,Chelsea,Southampton,Y,FW,90,0,0,0,0,2,0,0,0,22,0,0,0,0.7,0.7,0.3,4,0,10,15,1,10,1,1,1,101,7,7,9,2,2,0,0,0.0,1,0,0,0,14,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,3,40.0,19.0,0,1,1,1,14,6,0,5,0,13.5,2.6,0.0,2021-10-02 14:00:00+00:00,0,0,3096876,13.0,2,425398,501791,76393,117
25053,341,Fri,1,Home,W 4–1,Liverpool,Norwich City,Y,LW,73,1,0,0,0,1,1,0,0,31,3,1,0,0.2,0.2,0.1,3,0,12,22,2,20,6,1,0,162,24,5,8,4,7,1,4,0.1,2,0,3,1,22,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,1,3,7,22,3,187.0,116.0,2,1,3,1,24,10,3,46,0,26.4,9.3,45.4,2019-08-09 19:00:00+00:00,0,0,165505,21.0,12,0,0,0,55
